"nu" "sigma2" "gamma" "alpha" "beta" "batch.effect"
"1" 2.44249065417534e-17 0.90344818286648 2.22113872787524 -0.0746964028966619 -0.103187633673731 -0.242838946789469
"2" -1.4432899320127e-17 0.150201103489871 -0.282805823675285 0.157416298669922 0.0605226603472243 -0.194593938507464
"3" 3.1641356201817e-17 0.36452771790417 0.941808221802939 0.0407743431969012 -0.016731469500396 -0.146266248318118
"4" -9.99200722162641e-18 0.232389879679707 -0.0385507956444844 0.150771752428944 0.0239503845623893 -0.228597924874741
"5" 2.22044604925031e-18 0.769228230839567 2.16188246365001 -0.0387003050791735 -0.121121498650458 -0.273514884552909
"6" -2.83106871279415e-17 0.849322640271848 NA NA NA NA
"7" -2.4980018054066e-17 0.35705067419018 0.926171937517861 0.0471203835838586 0.00124032384052742 -0.274087583332741
"8" -7.66053886991358e-17 1.07416158528392 NA NA NA NA
"9" -6.66133814775094e-18 0.0615617257030138 -0.216024317848681 0.127276543643572 0.0971333271536295 -0.0873973846129603
"10" -2.22044604925031e-17 0.514219555587885 0.768709125479683 0.0412728296769838 0.0631454603717995 -0.377065699390954
"11" -2.44249065417534e-17 1.34982866546475 2.60381676338614 -0.0939790968898938 -0.164406201083865 -0.138475831881692
"12" -3.2612801348364e-18 0.416689266325404 NA NA NA NA
"13" 8.88178419700125e-18 1.03603365660295 2.10984543298661 -0.0903296188923748 -0.0717165883845759 -0.184145953974033
"14" -1.3988810110277e-16 0.705600825525049 0.893050142740557 0.0502060804814713 0.0526359970184194 -0.35069358690946
"15" -5.21804821573824e-17 0.842835630155008 1.98828062591524 -0.0466156068843238 -0.105174297468482 -0.145821792453991
"16" 3.88578058618805e-17 0.541524216361503 0.693545724458809 0.107985594556623 0.00699563426370415 -0.46578258331667
"17" -2.94209101525666e-17 0.247302748163845 0.334364351310931 0.0906105947884217 0.0371565452097302 -0.113265725648617
"18" 6.66133814775094e-17 0.808285093685645 2.35969766404116 -0.0883711603243342 -0.104050071158214 -0.221354251044474
"19" 5.96744875736022e-18 0.0311145771591769 -0.207221556899426 0.131381662996328 0.0961617051583342 -0.0312142518802692
"20" -9.99200722162641e-18 0.0880350053940274 -0.225951466865267 0.133117811566311 0.0859525073830028 -0.111443291416607
"21" -3.33066907387547e-18 0.962038625933347 2.48061860350016 -0.129647198700491 -0.0685377599317978 -0.24563745197589
"22" -2.77555756156289e-17 0.405628650353244 1.07775355844211 0.0261312147892813 -0.0139848747423971 -0.123782424732553
"23" 7.7715611723761e-18 0.384435151513071 0.2424704873698 0.0830805885942428 0.074466812876259 -0.20964970266733
"24" -2.88657986402541e-17 0.361292767982759 0.101004301579644 0.152537456155275 0.00942427626198283 -0.327531678231926
"25" 5.60662627435704e-17 0.358161395033767 0.235819586545947 0.120804072832533 0.0310557888657406 -0.258575279724276
"26" 4.10782519111308e-17 0.710375804961419 1.88388035328336 0.0148269065236634 -0.148208887716813 -0.265032683106379
"27" -4.27435864480685e-17 0.39149930080157 0.995696167018677 0.0486966672675488 -0.0180654677847308 -0.196234763189473
"28" 2.44249065417534e-17 0.847656597583733 NA NA NA NA
"29" -3.44169137633799e-17 0.394574090434063 0.457052286039653 0.129311433213504 -0.0356784417630932 -0.251673461953788
"30" -4.88498130835069e-17 0.516741926403311 1.244698325614 0.074775718925198 -0.0805576956468902 -0.395536967814952
"31" -1.77635683940025e-17 0.917263843637328 2.71186729747264 -0.106848035658553 -0.1684990135575 -0.217132534162099
"32" 3.88578058618805e-18 0.166608270045339 -0.101700558203403 0.113130157795099 0.0812941844597063 -0.106950228849138
"33" 2.72004641033163e-17 0.499278304055222 NA NA NA NA
"34" -2.55351295663786e-17 1.03828880921347 2.9338125713647 -0.128819046004075 -0.186648782968219 -0.199524824134846
"35" 4.38538094726937e-17 0.623439305500647 NA NA NA NA
"36" -1.33226762955019e-17 0.622307747829839 NA NA NA NA
"37" 1.38777878078145e-18 0.182599596862014 -0.328208839948577 0.152951565966031 0.0782797159632147 -0.198467059978768
"38" -2.83106871279415e-17 0.213199445487457 0.150386254496561 0.102271803105673 0.0632895534115546 -0.0992234040934807
"39" -1.99840144432528e-17 0.894548853031959 NA NA NA NA
"40" -1.77635683940025e-17 0.845819392054704 NA NA NA NA
"41" -3.46944695195361e-18 0.0603812103212494 -0.182292904613574 0.134259422940863 0.0771811949387171 -0.0604864706492814
"42" -2.05391259555654e-17 0.738825146660428 1.89018000464007 -0.0311169403480329 -0.110537623508433 -0.203220012848977
"43" -3.83026943495679e-17 0.48997469547421 0.992490139534559 0.0838920107785065 -0.0494906960028581 -0.333558125031083
"44" -2.66453525910038e-17 1.22399347452339 NA NA NA NA
"45" -2.77555756156289e-17 0.211201171076997 0.159072160443625 0.116803791232218 0.0408040451693942 -0.193310219710612
"46" -1.72084568816899e-17 0.446829984546872 0.0591686102158233 0.138360470389736 0.0607171316598728 -0.359408668232631
"47" 1.4432899320127e-17 0.585443145183995 0.326383882312711 0.13799168011497 0.0273084380579124 -0.396240222702258
"48" 2.99760216648792e-17 1.01578660911897 2.87434019925297 -0.116245335854187 -0.181436034567971 -0.201098915279963
"49" 3.99680288865056e-17 1.07784136917637 2.54197616882038 -0.149188834401204 -0.0873136999655559 -0.237880868657573
"50" 1.22124532708767e-17 0.537870538048813 0.641370746550703 0.131228956632038 -0.0375242468154867 -0.367573258165091
"51" 1.0547118733939e-17 0.530261579988268 1.41194451569937 0.00462044417797342 -0.0215557641030121 -0.275757463224061
"52" 4.94049245958195e-17 0.47766062024913 0.317223900661384 0.142570901754293 0.0178312104769953 -0.365036281816148
"53" 9.27036225562006e-17 0.384193871439923 -0.39742506540519 0.196191576441179 0.0313964968882514 -0.193609147013775
